,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
10, 잡채를 만드는 과정은 어떻게 되나요?,"['하여 30분 이상 재워둔 뒤 썰어 놓은\n김치, 다진 떡을 넣고 골고루 치대어\n섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00462_5.png\n단계 6: 6. 팬에 기름을 넣고 따끈해지면 떡갈비\n(⑤)를 넣어 익힌 후, 콩나물밥(④)'
 '재료 정보\n당면 20g, 표고버섯 5g, 양배추 5g, 오이 5g, 당근 3g, 깻잎 5g, 상추 5g, 청피망 3g, 홍피망 3g, 팽이버섯 3g, 노랑파프리카 3g, 간장 2g, 들기름 3g [소스소개] 잡채양념:배 10g, 간장 2g, 소금 0.1g, 겨자 1g, 식초 2g, 설탕 1g, 올리브오일 1g\n조리 방법'
 '단계 5: 5. 찜그릇에 무, 당근 채썬 것을 놓고 녹말 입힌 도미와 찜소스를 얹어 찐다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/876-5.jpg\n단계 6: 6. 중간 중간 소스를 뿌려 주고 느타리버섯, 미나리, 홍고추, 콩나물, 채썬 대파를 얹어 찐다.'
 '단계 4: 4. 볼에 2, 3을 담고 소금, 흰 후춧가루, 깨소금과 참기름을 넣고 양념하여 만두소를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/928-4.jpg\n단계 5: 5. 준비한 유부주머니에 만두소를 넣고 미나리로 묶어 김 오른 찜통에 10분 정도 찐다.'
 '소큼 더 끓인 후, 찜통에서 쪄 나온 부추와\n삼겹살을 썰어 접시에 담고, 그 위에\n소스와 홍고추를 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00544_6.png\n기타 정보\n해시태그: 삼겹살\n변경일자: None']","잡채는 다양한 야채와 당면을 간장, 식초, 설탕 등 양념과 함께 조리하여 만드는 한국 요리입니다. 다음은 잡채를 만드는 단계별 과정입니다:

1. 재료 준비: 양배추, 오이, 당근, 깻잎, 상추, 청피망, 홍피망, 팽이버섯, 노랑파프리카 등 다양한 야채와 당면을 다져줍니다. 간장, 식초, 설탕과 같은 양념도 준비합니다.
2. 양념 만들기: 배, 간장, 소금, 겨자, 식초, 설탕, 올리브오일 등을 섞어 잡채용 양념을 만듭니다.
3. 야채 볶기: 팬에 기름을 두르고 다져진 야채를 볶아줍니다. 이때 당면도 함께 넣고 익혀주세요.
4. 양념과 당면 추가하기: 볶은 야채 위에 만든 양념과 삶은 당면을 넣어 골고루 버무려줍니다.
5. 맛보기 및 조절: 잡채의 맛을 보고 간이 맞는지 확인하세요. 필요하다면 양념을 조절합니다.
6. 서빙하기: 그릇에 담아내거나, 꼬치에 꿰어 내놓으면 됩니다. 취향에 따라 고춧가루나 참깨를 뿌려주어도 좋습니다.

다양한 야채와 당면을 혼합하여 맛있게 조리하면 맛있는 잡채 요리가 완성됩니다!"," 당면을 삶은 후 기름에 볶은 채소(당근, 시금치, 양파 등)와 고기(소고기 또는 돼지고기)를 넣고 당면과 양념장(간장, 설탕, 참기름)을 함께 볶아 완성합니다.",,,0.0,0.99999999998
11, 동그랑땡의 재료는 무엇인가요?,"['섞이도록 치댄 후 작은 떡갈비 모양을\n만들어 팬에 기름을 두르고, 앞뒤를 돌려\n가며 익힌 후, 냄비에 간장과 올리고당을\n넣고 끓이다가, 익힌 떡갈비를 넣고 자작\n하게 졸여 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00447_6.png\n기타 정보'
 '단계 3: 3. 견과류는 잘게 다져 삶은\n고구마에 섞어 동그랑땡\n모양으로 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01085_3.JPG\n단계 4: 4. 튀김가루, 달걀, 소금을 넣고 튀김\n반죽을 만든다.(백년초가루로\n2가지 색의 반죽을 만든다)'
 '(④)에 삼색 만두를 넣어 끓여 담고 그\n위에 달걀지단을 올려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00518_6.png\n기타 정보\n해시태그: \n변경일자: None'
 '단계 6: 6. 달걀물을 묻힌 후 빵가루를 입혀\n튀긴 뒤 그릇에 어린잎채소와 함께\n담아 조린 쇠고기를 곁들여 마무리\n한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00308_6.png\n기타 정보\n해시태그: 우등심\n변경일자: None'
 '구워 내고, 팬에 소등심을 앞뒤로 구워\n먹기 좋은 크기로 자른 뒤 구워 놓은\n양파와 호박, 가지에 각각 올리고,\n끓여놓은 소스와 파프리카, 토마토를\n얹어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00444_6.png\n기타 정보\n해시태그: 소등심']","동그랑땡의 주요 재료로는 삶은 고구마, 다진 돼지고기, 양파, 파, 그리고 간장, 참기름, 소금과 같은 양념이 있습니다. 이 재료들을 잘 섞어 동그란 모양으로 만들고, 계란을 풀어 입힌 후 튀김가루를 묻혀서 팬에 기름을 두르고 튀겨내면 됩니다."," 동그랑땡의 재료는 다진 고기(소고기와 돼지고기), 두부, 다진 마늘, 다진 채소(양파, 당근), 밀가루, 계란, 소금입니다.",,,0.0,0.94999999997625
12, 호박죽의 조리 방법은 무엇인가요?,"['호박죽\n기본 정보\n일련번호: 397\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 150.1 kcal\n탄수화물: 26.8g\n단백질: 5.6g\n지방: 2.3g\n나트륨: 101.4mg\n재료 정보\n단호박 200g, 찹쌀가루 100g, 브로콜리 50g, 양파 60g, 볶은 현미 25g'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00530_1.png\n단계 2: 2. 호박은 갈라 씨를 제거 하고 껍질을\n벗겨 쪄서 작은 깍둑썰기로 썰어 준비\n한다.'
 '조리 방법\n단계 1: 1. 호박은 채썰어 굵게 다진 뒤 소금을 뿌렸다가 물기를 제거하고 센불에 충분히 볶아 식힌다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/794-1.jpg'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00397_05.png\n단계 6: 6. 호박죽이 끓어오르면 치즈가루를 넣어준 후\n볶은 현미랑 완성한다.'
 '후춧가루, 맛술을 넣고 잘 섞어\n숙성을 시킨다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00467_1.png\n단계 2: 2. 미니 단호박을 반으로 잘라 속을 파낸\n뒤 약 15분 정도 쪄서 호박 속을 긁는다.']","호박죽의 조리 방법은 다음과 같습니다:

1. 호박을 갈라 씨를 제거하고 껍질을 벗겨 작은 깍둑썰기로 썬다.
2. 소금을 약간 뿌린 후 물기를 제거한 호박을 센 불에서 충분히 볶아 식힌다.
3. 찹쌀가루와 물을 섞어 묽은 반죽을 만든다.
4. 팬에 기름을 두르고 브로콜리, 양파, 현미를 볶는다.
5. 냄비에 호박과 볶은 재료들을 넣고 끓인다.
6. 호박죽이 끓어오르면 치즈가루를 넣어주고 볶은 현미와 함께 완성한다.
7. 후춧가루와 맛술을 넣고 잘 섞어 숙성을 시킨다.

호박죽을 그릇에 담고 미니 단호박을 반으로 잘라 속을 파낸 뒤 호박죽을 채워 장식할 수 있습니다.", 호박을 쪄서 으깬 후 물과 함께 끓이다가 쌀가루를 넣어 걸쭉해질 때까지 저어가며 끓이고 소금으로 간을 맞추면 호박죽이 완성됩니다.,,,0.0,0.8041666666465626
13, 비빔밥에 주로 사용하는 채소는 무엇인가요?,"['채소를 넣어 돌돌 말아 소스와 함께\n완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00537_6.png\n기타 정보\n해시태그: \n변경일자: None'
 '갖은 야채를 올려 돌돌말아 접시에\n담고 고추장 소스를 올린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00631_6.png\n기타 정보\n해시태그: 안심\n변경일자: None'
 '토마토제철나물 샐러드\n기본 정보\n일련번호: 346\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 80 kcal\n탄수화물: 9g\n단백질: 0.5g\n지방: 4.3g\n나트륨: 72.3mg\n재료 정보\n영양부추 20g, 치커리 20g, 적양배추 50g, 알배추 30g, 방울토마토 100g, 양파70g'
 '새싹 비빔밥\n기본 정보\n일련번호: 805\n조리방법: 기타\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 282.4 kcal\n탄수화물: 50.6g\n단백질: 8.7g\n지방: 7.4g\n나트륨: 318mg\n재료 정보'
 '봄나물밥\n기본 정보\n일련번호: 232\n조리방법: 끓이기\n요리종류: 밥\n영양 정보\n중량(1인분): 215g\n열량: 254.3 kcal\n탄수화물: 54.4g\n단백질: 6.6g\n지방: 1.2g\n나트륨: 138.3mg\n재료 정보\n•필수재료 : 현미(30g), 멥쌀(60g), 쑥갓(20g), 달래(10g)']","비빔밥은 다양한 채소를 사용하여 만드는 한국 전통 요리입니다. 일반적으로 사용되는 채소로는 다음과 같은 것들이 있습니다:

1. 쑥갓 (또는 봄동) - 이 잎채소는 비빔밥에 상큼하고 약간 쓴 맛을 더해줍니다.
2. 달래 - 달콤하면서도 매운 맛이 나는 채소를 추가하여 풍미를 향상시킵니다.
3. 미나리 - 고소한 맛과 아삭한 질감을 가진 또 다른 인기 있는 채소입니다.
4. 부추 (또는 쪽파) - 비빔밥에 톡 쏘는 맛을 더해줍니다.
5. 버섯 - 표고버섯이나 느타리버섯처럼 다양한 종류의 버섯이 사용될 수 있으며, 고소한 맛과 질감을 제공합니다.
6. 애호박 - 달콤하고 부드러운 맛으로 비빔밥의 전체적인 맛에 기여합니다.
7. 당근 - 아삭한 질감과 자연스러운 단맛을 더해줍니다.
8. 오이 - 상큼함과 시원함을 더해주는 채소입니다.
9. 콩나물 - 고소한 맛과 바삭한 식감을 제공합니다.
10. 파프리카 (또는 피망) - 달콤하고 아삭아삭하며 비빔밥에 색상을 더해줍니다.

이것들은 일반적인 재료들일 뿐이며, 지역이나 개인의 취향에 따라 다른 채소들도 사용될 수 있습니다."," 비빔밥에 사용하는 채소는 시금치, 고사리, 콩나물, 당근, 무채, 호박 등이 포함됩니다.",,,0.0,0.99999999998
14, 해물파전의 주요 재료는 무엇인가요?,"['해물들깨탕\n기본 정보\n일련번호: 423\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 148.7 kcal\n탄수화물: 7.4g\n단백질: 21.1g\n지방: 3.9g\n나트륨: 295.8mg\n재료 정보\n주꾸미 80g, 전복 100g, 칵테일새우 50g, 양파 560g'
 '단계 3: 3. 해산물 데친 물에 육수 재료를 넣고\n끓인 뒤 체에 걸러 육수를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00259_3.png\n단계 4: 4. 냄비에 데친 해산물과 미나리, 숙주,\n양파, 대파, 청양고추, 아스파라거스,'
 '해물우동볶음\n기본 정보\n일련번호: 460\n조리방법: 볶기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 369.1 kcal\n탄수화물: 60.9g\n단백질: 17g\n지방: 6.4g\n나트륨: 1259.7mg\n재료 정보\n새우(20g), 오징어(20g), 조개살(20g), 양배추(20g)'
 '단계 5: 5. 해물이 어느 정도 익으면 미역,\n표고버섯을 넣고 끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00295_5.png\n단계 6: 6. 끓어오르면 순두부를 넣고 콩가루를\n넣어 더 끓이다가 송송 썬 대파를\n올려 마무리한다.'
 '넣어 끓여준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00343_05.png\n단계 6: 6. 만들어진 양념장에 소라, 전복, 자숙새우,\n준비된 채소 순으로 넣어 모듬해물찜을 완성\n한다.']","해물파전에는 보통 다음의 재료들이 들어갑니다:

1. 부침가루 또는 밀가루 (반죽을 만들기 위해)
2. 물 (부침 반죽에 추가하기 위해)
3. 계란 (부침 반죽에 더 많은 단백질을 제공하기 위해)
4. 다진 파 (향과 맛을 내기 위해)
5. 해산물 (주로 새우, 오징어, 조개살, 홍합 등 다양한 종류를 사용함)
6. 채소 (양파, 쪽파, 부추, 콩나물, 숙주, 버섯 등 다양하게 사용 가능)
7. 양념 (소금, 후춧가루, 참기름 또는 들기름, 간장 등을 추가하여 맛을 더할 수 있음)"," 해물파전의 주요 재료는 부추, 해물(오징어, 새우 등), 부침가루, 계란, 물입니다.",,,0.0,0.94999999997625
15, 갈비찜의 재료와 기본 조리 방법은 무엇인가요?,"['쇠고기표고찜\n기본 정보\n일련번호: 247\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 96.8 kcal\n탄수화물: 10.8g\n단백질: 7g\n지방: 1.94g\n나트륨: 64.3mg\n재료 정보\n재료 표고버섯(15g), 밀가루(5g), 달걀(30g), 잣(2g)'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00331_05.png\n단계 6: 6. 마지막에 미역줄기를 넣고 볶아주는 형식으로\n갈비찜을 완성한다.'
 '육수에 준비 한 야채와 함께 한소끔\n끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00630_6.png\n기타 정보\n해시태그: 뼈갈비\n변경일자: None'
 '표고버섯쇠고기찜\n기본 정보\n일련번호: 722\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 78.7 kcal\n탄수화물: 4.8g\n단백질: 5.4g\n지방: 4g\n나트륨: 318.4mg\n재료 정보'
 '재료 정보\n주재료: 돼지등갈비 200(갈비살 70), 물 500, 된장 2, 대파 10, 생강 3, 올리브유 4, 후추 0.02, 소금 0.38 김치조림: 백김치 60, 적포도주 40, 맛술 15, 꿀 3\n조리 방법\n단계 1: 1. 냄비에 물을 넣고 된장을 풀어 대파, 생강을 넣고 끓인다.']"," 갈비찜은 주로 양념된 소갈비 또는 돼지등갈비를 주재료로 사용합니다. 이 요리의 맛을 내는 데 사용되는 주요 양념으로는 간장, 설탕, 마늘, 생강 등이 있습니다. 추가 재료로는 양파, 파인애플, 배 같은 다양한 야채와 과일도 포함될 수 있습니다.

갈비찜의 기본 조리 방법은 다음과 같습니다:

1. 갈비를 물에 담가서 핏물을 제거하고 씻어냅니다.
2. 양념을 준비합니다. 보통 간장, 설탕, 마늘, 생강, 참기름, 고춧가루 등 다양한 재료로 이루어집니다.
3. 갈비에 양념을 골고루 발라 재워둡니다(보통 하룻밤 정도).
4. 갈비를 냄비나 프라이팬에서 볶거나 구워서 갈비가 잘 익도록 합니다.
5. 갈비를 요리한 후, 야채와 과일을 추가하여 함께 조리합니다.
6. 양념과 물을 넣고 갈비찜을 한소끔 끓여줍니다.
7. 맛이 어우러질 수 있도록 충분히 조리한 뒤에 갈비찜을 제공합니다.

갈비찜은 보통 밥이나 면 위에 올려서 반찬으로 제공됩니다. 다양한 야채와 과일을 추가하여 맛과 영양소를 더할 수도 있습니다."," 갈비찜의 주요 재료는 소갈비, 간장, 설탕, 마늘, 배, 양파, 당근, 밤, 대추입니다. 소갈비를 물에 데친 후 양념에 재워서 끓입니다.",,0.0,0.0,0.99999999998
16, 삼계탕에 들어가는 재료는 무엇인가요?,"['국물을 부어 마무리한다. \n\t1인분 이렇게 준비해요\n1\n42\n53\n6\n들깨 삼계면 \n삼계탕 육수는 \n닭을 삶은 육수를 \n사용했어요.필수 재료\n삼계탕용 닭(250g), 우유(500ml), 삼계탕 티백(70g), 메밀면(100g), 깻잎(5장), 바질(5장)\n국물'
 '롤 삼계탕\n기본 정보\n일련번호: 777\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 103.4 kcal\n탄수화물: 4.3g\n단백질: 11.9g\n지방: 4.3g\n나트륨: 50.2mg\n재료 정보'
 '호박잎 삼계탕\n기본 정보\n일련번호: 639\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 314.1 kcal\n탄수화물: 53.7g\n단백질: 16g\n지방: 3.9g\n나트륨: 55.9mg\n재료 정보\n호박잎(5장), 닭고기(가슴살, 120g), 찹쌀(100g), 대추(3알),'
 '재료 정보\n삼계탕용 닭(250g), 우유(500㎖), 삼계탕 티백(70g), 메밀면(100g), 깻잎(5장), 바질(5장), 삼계탕 육수(100㎖), 사과식초(30g), 홍고추(2개), 사과(½개), 삼계탕 육수(30㎖), 들깻가루(20g), 소금(2g)\n조리 방법\n단계 1: 1. 닭은 우유에 담가 20분간 재운다.'
 '국물\n삼계탕 육수(100ml), 사과식초(30g), 홍고추(2개), 사과(½개)\n들깨소스\n삼계탕 육수(30ml), 들깻가루(20g)\n양념\n소금(2g)\n우유를 사용하면 \n닭의 비린내를 \n제거할 수 있어요육수는 티백을 \n건져낸 뒤 따로 \n보관해요.\nNatrium\n나트륨\n214.4mg열량\n448.5Kcal 탄수화물']","삼계탕에는 다음과 같은 재료들이 사용됩니다:

1. 삼계탕용 닭 (250g)
2. 우유 (500ml)
3. 삼계탕 티백 (70g)
4. 메밀면 (100g)
5. 깻잎 (5장)
6. 바질 (5장)
7. 호박잎 (5장), 닭고기 (가슴살, 120g), 찹쌀 (100g), 대추 (3알)
8. 국물: 삼계탕 육수(100㎖), 사과식초(30g), 홍고추(2개), 사과(½개)
9. 들깨소스: 삼계탕 육수(30㎖), 들깻가루(20g)
10. 양념: 소금(2g)"," 삼계탕의 주요 재료는 닭, 찹쌀, 대추, 마늘, 인삼, 물입니다.",,,0.0,0.5833333333041666
17, 깻잎김치의 양념은 어떻게 만드나요?,"['단계 6: 6. 나머지 양념장에 준비된 채소를 넣어 볶아주다\n졸인 장어를 넣어 졸여주고 깻잎을 깔고\n완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00428_06.png\n기타 정보\n해시태그: 깻잎장아찌\n변경일자: None'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00596_5.png\n단계 6: 6. 깻잎은 간장, 식초, 설탕에 절여\n흑미밥과 너비아니 구이를 넣고 돌돌\n말아 쌈밥을 만든다'
 '드레싱을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00534_5.png\n단계 6: 6. 준비한 백김치(①)와 주꾸미(②)를\n섞은 후 양상추를 접시에 깔고, 그 위에\n섞어놓은 백김치와 주꾸미를 올리고,\n홍고추와 어린잎을 위에 장식으로 올린'
 '재료 정보\n깻잎(2장), 양파(20g), 방울토마토(5개=50g), 연두부(100g), 두부(100g), 다진 마늘(10g), 치즈(40g), 간장(8g), 올리브유(30g), 참기름(15g)\n조리 방법\n단계 1: 1. 방울토마토는 3등분하고, 깻잎과 양파는 곱게 다진다.'
 '단계 5: 5. 깻잎은 저염간장에 살짝 절인다\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00588_5.png\n단계 6: 6. 구워 놓은 떡갈비와 깻잎, 표고버섯,\n연근, 애호박 및 감자를 접시에 담고 간\n마와 두유를 섞어 자작하게 끓여 만든']","안녕하세요! 질문에 도움을 드리겠습니다. 제공된 맥락에 따르면, 깻잎장아찌를 만드는 과정에서 양념을 만드는 단계는 언급되어 있지 않습니다. 하지만 다른 레시피에서 사용되는 일반적인 양념 재료들을 알려드릴 수 있습니다:

1. 간장
2. 식초
3. 설탕
4. 고춧가루 (선택사항)
5. 마늘(다진 것)
6. 생강(간 것, 선택사항)
7. 참기름
8. 깨소금

이 재료들을 섞어 양념을 만들 수 있으며, 구체적인 비율은 개인의 취향에 따라 달라질 수 있습니다. 또한 레시피마다 양념의 맛과 향이 다를 수 있으니, 사용하시는 특정 레시피를 참고하는 것이 좋습니다."," 깻잎김치의 양념은 고춧가루, 다진 마늘, 멸치액젓, 간장, 설탕, 참기름을 섞어 만듭니다.",,0.0,1.0,0.94999999997625
18, 잡채에 들어가는 주요 재료는 무엇인가요?,"['재료 정보\n당면 20g, 표고버섯 5g, 양배추 5g, 오이 5g, 당근 3g, 깻잎 5g, 상추 5g, 청피망 3g, 홍피망 3g, 팽이버섯 3g, 노랑파프리카 3g, 간장 2g, 들기름 3g [소스소개] 잡채양념:배 10g, 간장 2g, 소금 0.1g, 겨자 1g, 식초 2g, 설탕 1g, 올리브오일 1g\n조리 방법'
 '•소금 대신 굴소스를 활용해 간을 맞췄어요.\nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n6\n어묵 잡채\n필수 재료\n돼지고기(70g), 어묵(100g), 아삭이고추(30g), 빨강 파프리카(25g), 노랑 파프리카(25g), \n콩나물(150g)\n밑간\n소금(0.3g), 후춧가루(0.3g)\n양념\n굴소스(5g), 참기름(1g)'
 '단계 4: 4. 볼에 2, 3을 담고 소금, 흰 후춧가루, 깨소금과 참기름을 넣고 양념하여 만두소를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/928-4.jpg\n단계 5: 5. 준비한 유부주머니에 만두소를 넣고 미나리로 묶어 김 오른 찜통에 10분 정도 찐다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/811-5.jpg\n단계 6: 6. 큰 접시에 준비된 채소를 예쁘게 돌려 담고 가운데 당면을 놓은 후 양념을 부어준다.'
 '하여 30분 이상 재워둔 뒤 썰어 놓은\n김치, 다진 떡을 넣고 골고루 치대어\n섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00462_5.png\n단계 6: 6. 팬에 기름을 넣고 따끈해지면 떡갈비\n(⑤)를 넣어 익힌 후, 콩나물밥(④)']","잡채에는 당면, 표고버섯, 양배추, 오이, 당근, 깻잎, 상추, 청피망, 홍피망, 팽이버섯, 노랑파프리카가 주요 재료로 사용됩니다."," 잡채의 주요 재료는 당면, 소고기, 당근, 시금치, 양파, 표고버섯입니다.",,,0.0,0.36666666664833336
19, 된장찌개에 사용되는 주 재료는 무엇인가요?,"['된장국\n기본 정보\n일련번호: 37\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 20 kcal\n탄수화물: 3g\n단백질: 2g\n지방: 0g\n나트륨: 260mg\n재료 정보\n된장국'
 '된장 두부찌개\n기본 정보\n일련번호: 137\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 77.3 kcal\n탄수화물: 2.4g\n단백질: 7.5g\n지방: 4.2g\n나트륨: 124.6mg\n재료 정보'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00037_2.png\n단계 2: 2. 냄비에 물을 붓고 된장을 푼 뒤 감자, 양파, 두부를 넣어 재료가 투명해지게 끓인 후 된장국의 재료를 건져서 믹서에 넣어 갈고 된장국에 넣어 한번 더 끓인다.'
 '단계 5: 5. 으깬 두부에 된장을 넣어 섞어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00527_5.png\n단계 6: 6. 물에 담그어 놓은 채소를 체에 건져,\n물기를 털어내고, 만들어 놓은 된장\n소스에 넣어 무친다.'
 '단계 5: 5. 김칫국물과 배즙을 2:1로 섞은 뒤 찌개에 넣어 간을 맞춘다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230306/20230306023149_1678080709863.jpg\n단계 6: 6. 두부, 팽이버섯을 넣고 한소끔 끓여 마무리한다']"," 된장찌개에는 주로 된장, 두부, 감자, 양파가 사용됩니다. 추가적으로 취향에 따라 고기나 다양한 채소를 넣을 수도 있습니다."," 된장찌개의 주 재료는 된장, 두부, 애호박, 감자, 버섯, 고춧가루입니다.",,0.0,0.0,0.36666666664833336
20, 김밥을 싸는 순서는 어떻게 되나요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/20231106/20231106040505_1699254305675.jpg\n단계 5: 5. 김을 깔고 양념한 메밀면 → 깻잎 → 오이 → 당근 → 양파 → 두부 리코타 샐러드 → 족발 순서로 올려 말아 김밥을 만든다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20231106/20231106040520_1699254320600.jpg\n단계 6: 6. 김밥을 먹기 좋은 크기로 썰고 달걀지단을 올려 마무리한다.'
 '올려 만 뒤 랩으로 싼다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00229_5.png\n단계 6: 6. 고추장과 매실청을 섞은 뒤 팬에\n넣고 약한 불에서 끓여 소스를\n만들고 한입 크기로 썬 김밥에\n구운 버섯을 함께 곁들여\n마무리한다.'
 '단계 4: 4. 김발 위에 ⅔크기로 자른 김을 놓고\n밥을 고루 편 뒤 새싹채소,\n스크램블 에그, 파프리카, 기름 뺀\n참치, 파인애플을 올리고 소스를\n고르게 뿌린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00227_4.png'
 '편으로 썬다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00662_5.png\n단계 6: 6. 육수에 달걀을 풀어 두툼하게 지단을\n부쳐 썰고, 밥에 촛물을 넣고 골고루\n섞어 초밥을 만든 뒤 와사비, 참치,\n달걀, 표고버섯, 파프리카 순으로 올려']","김밥을 만드는 단계별 과정은 다음과 같습니다:

1. 재료 준비: 쌀, 김, 메밀면, 깻잎, 오이, 당근, 양파, 두부 리코타 샐러드, 족발, 달걀, 버섯 등 필요한 재료를 모두 준비해둡니다.
2. 밥 짓기: 밥을 지어 식힌 후 촛물을 넣어 초밥을 만듭니다.
3. 재료 준비: 메밀면을 양념하고, 야채와 다른 재료들을 씻어서 자릅니다.
4. 김 위에 밥 올리기: 김발에 ⅔크기로 자른 김을 놓고 밥을 고르게 편 뒤 새싹채소, 스크램블 에그, 파프리카, 기름 뺀 참치, 파인애플을 올리고 소스를 고루 뿌립니다.
5. 재료 올려 말기: 준비한 재료를 순서대로 김 위에 올려 김밥을 만듭니다 (메밀면 → 깻잎 → 오이 → 당근 → 양파 → 두부 리코타 샐러드 → 족발).
6. 김밥 모양 만들기: 완성된 김밥을 먹기 좋은 크기로 잘라내고, 달걀지단을 올린 후 마무리합니다.
7. 소스 만들기 (선택사항): 고추장과 매실청을 섞어 약한 불에서 끓여 소스를 만들고, 한입 크기인 김밥에 구운 버섯과 함께 제공합니다."," 김밥은 밥을 얇게 깔고 그 위에 단무지, 오이, 당근, 계란, 시금치, 소고기를 차례로 올린 후 말아줍니다.",,,0.5,0.99999999998
